ts,actual_mw,predicted_mw
2026-02-19 02:15:00,1882.1566666666665,1856.1212891228274
2026-02-19 02:30:00,1876.07,1840.4265209111275
2026-02-19 02:45:00,1870.75,1804.648835586642
2026-02-19 03:00:00,1853.5766666666666,1802.3288622634905
2026-02-19 03:15:00,1867.5733333333335,1800.960639135229
2026-02-19 03:30:00,1871.97,1797.771020068341
2026-02-19 03:45:00,1895.3966666666668,1795.0575600067102
2026-02-19 04:00:00,1908.8633333333335,1815.6688604904866
2026-02-19 04:15:00,1970.2966666666669,1846.8156781438659
2026-02-19 04:30:00,2030.6200000000001,1892.6360294464248
2026-02-19 04:45:00,2102.3433333333337,1944.624453857242
2026-02-19 05:00:00,2215.193333333333,2085.4022415500394
2026-02-19 05:15:00,2343.79,2204.509702084998
2026-02-19 05:30:00,2493.64,2335.747810446523
2026-02-19 05:45:00,2646.3566666666666,2552.140952776812
2026-02-19 06:00:00,2871.1366666666668,2816.231995724602
2026-02-19 06:15:00,3105.0766666666664,3041.750503781987
2026-02-19 06:30:00,3316.7066666666665,3236.4739667540243
2026-02-19 06:45:00,3497.07,3398.768033471533
2026-02-19 07:00:00,3665.03,3625.6375297718832
2026-02-19 07:15:00,3809.1433333333334,3802.0768455947027
2026-02-19 07:30:00,3864.9133333333334,3870.4948904340317
2026-02-19 07:45:00,3883.7033333333334,3907.7796129024014
2026-02-19 08:00:00,3868.3199999999997,3907.505724477662
2026-02-19 08:15:00,3951.2899999999995,3965.978818576003
2026-02-19 08:30:00,3996.9366666666665,3954.3385867863826
2026-02-19 08:45:00,3957.0,3915.2009904584183
2026-02-19 09:00:00,4003.2166666666667,3889.8059341418552
2026-02-19 09:15:00,4099.183333333333,3927.327441922201
2026-02-19 09:30:00,4154.900000000001,4026.06630679751
2026-02-19 09:45:00,4226.9800000000005,4060.5012455036926
2026-02-19 10:00:00,4260.8966666666665,4070.4384020286516
2026-02-19 10:15:00,4236.456666666666,4068.0984582774845
2026-02-19 10:30:00,4262.256666666667,4069.515801193835
2026-02-19 10:45:00,4213.733333333334,4056.2673796363574
2026-02-19 11:00:00,4187.88,4040.234530464781
2026-02-19 11:15:00,4127.7300000000005,4012.407568228252
2026-02-19 11:30:00,4096.66,3984.324057940194
2026-02-19 11:45:00,4072.0499999999997,3916.239022373554
2026-02-19 12:00:00,4051.4833333333336,3897.5915564682737
2026-02-19 12:15:00,4009.8433333333337,3836.4166763181893
2026-02-19 12:30:00,3961.5,3816.321956388872
2026-02-19 12:45:00,3894.043333333333,3762.679243681147
2026-02-19 13:00:00,3669.48,3501.14825065833
2026-02-19 13:15:00,3594.47,3395.9234210974605
2026-02-19 13:30:00,3553.5466666666666,3393.1154654305906
2026-02-19 13:45:00,3606.0266666666666,3424.440692941269
2026-02-19 14:00:00,3609.3433333333337,3461.065210838984
2026-02-19 14:15:00,3651.24,3480.680888562406
2026-02-19 14:30:00,3562.6,3472.221692501118
2026-02-19 14:45:00,3585.5933333333337,3445.795712200319
2026-02-19 15:00:00,3579.5733333333337,3440.3891034511294
2026-02-19 15:15:00,3596.126666666667,3419.984641441456
2026-02-19 15:30:00,3571.2766666666666,3397.6435997223725
2026-02-19 15:45:00,3515.9566666666665,3407.3854124534732
2026-02-19 16:00:00,3541.4966666666664,3414.5479646514646
2026-02-19 16:15:00,3543.49,3400.333204818
2026-02-19 16:30:00,3559.866666666667,3411.769265386022
2026-02-19 16:45:00,3564.353333333333,3434.8276387091305
2026-02-19 17:00:00,3646.713333333333,3496.6952865751778
2026-02-19 17:15:00,3662.89,3562.655923158073
2026-02-19 17:30:00,3693.593333333333,3608.8321750839805
2026-02-19 17:45:00,3626.0466666666666,3658.0687089995945
2026-02-19 18:00:00,3815.7066666666665,3709.841932233442
2026-02-19 18:15:00,3828.373333333333,3765.4468729737027
2026-02-19 18:30:00,3885.186666666667,3803.1144721162486
2026-02-19 18:45:00,3922.353333333333,3793.215488066293
2026-02-19 19:00:00,3870.7833333333333,3756.919084986119
2026-02-19 19:15:00,3859.5466666666666,3731.2237285350043
2026-02-19 19:30:00,3791.476666666667,3658.550313268392
2026-02-19 19:45:00,3704.316666666667,3578.3550661204076
2026-02-19 20:00:00,3582.486666666666,3479.174230868507
2026-02-19 20:15:00,3536.2833333333333,3402.6201171719913
2026-02-19 20:30:00,3392.476666666667,3339.6566804705526
2026-02-19 20:45:00,3301.0433333333335,3215.49106567262
2026-02-19 21:00:00,3178.406666666667,3129.906336385823
2026-02-19 21:15:00,3150.7999999999997,3127.1825395714923
2026-02-19 21:30:00,3098.0399999999995,3061.391951143186
2026-02-19 21:45:00,3061.4666666666667,2988.515192673523
2026-02-19 22:00:00,2987.1966666666667,2912.1383235670705
2026-02-19 22:15:00,2909.5499999999997,2813.3865236806037
2026-02-19 22:30:00,2801.843333333333,2787.9897851367177
2026-02-19 22:45:00,2722.75,2681.173981683238
2026-02-19 23:00:00,2646.15,2600.270122095415
2026-02-19 23:15:00,2580.7966666666666,2532.2501193226944
2026-02-19 23:30:00,2500.4,2461.9464831723662
2026-02-19 23:45:00,2450.165,2390.4624356272793
2026-02-20 00:00:00,2380.1766666666667,2277.908828088081
2026-02-20 00:15:00,2282.1366666666668,2217.9705697294876
2026-02-20 00:30:00,2218.9100000000003,2171.9150647999295
2026-02-20 00:45:00,2159.65,2126.442967144219
2026-02-20 01:00:00,2108.096666666667,2067.0506527533194
2026-02-20 01:15:00,2061.036666666667,2012.892519218604
2026-02-20 01:30:00,2039.8933333333334,1987.6479005056947
2026-02-20 01:45:00,2000.0,1963.329552471428
2026-02-20 02:00:00,1988.8166666666666,1933.285206610937
2026-02-20 02:15:00,1964.46,1920.6240268933489
2026-02-20 02:30:00,1939.0900000000001,1890.9825214531502
2026-02-20 02:45:00,1921.8733333333332,1845.8241569600364
2026-02-20 03:00:00,1899.1166666666668,1865.1038716167639
2026-02-20 03:15:00,1900.2633333333333,1859.5552124076353
2026-02-20 03:30:00,1906.5466666666664,1858.0573543620815
2026-02-20 03:45:00,1926.5966666666666,1856.9210270263495
2026-02-20 04:00:00,1951.5900000000001,1875.6143384895943
2026-02-20 04:15:00,2004.43,1907.6429678448394
2026-02-20 04:30:00,2067.74,1964.8661079009648
2026-02-20 04:45:00,2145.2466666666664,2001.3458813104758
2026-02-20 05:00:00,2240.64,2123.0280249857938
2026-02-20 05:15:00,2377.7033333333334,2239.6345304921715
2026-02-20 05:30:00,2522.5533333333333,2374.506435864391
2026-02-20 05:45:00,2672.556666666667,2566.6492833738403
2026-02-20 06:00:00,2876.6133333333332,2823.5760833871223
2026-02-20 06:15:00,3099.346666666667,3033.983479450355
2026-02-20 06:30:00,3293.56,3190.988102485326
2026-02-20 06:45:00,3499.2433333333333,3443.052324836433
2026-02-20 07:00:00,3676.1666666666665,3600.293035895145
2026-02-20 07:15:00,3827.1433333333334,3721.324057423378
2026-02-20 07:30:00,3893.286666666667,3833.848987350897
2026-02-20 07:45:00,3944.94,3890.211994417886
2026-02-20 08:00:00,3989.25,3895.1197269641066
2026-02-20 08:15:00,4039.15,3990.509132572233
2026-02-20 08:30:00,4051.6866666666665,4001.632311205573
2026-02-20 08:45:00,4053.0033333333336,3968.9139031039103
2026-02-20 09:00:00,4062.1366666666668,4004.07536514089
2026-02-20 09:15:00,4174.436666666667,4022.378968339391
2026-02-20 09:30:00,4277.75,4198.0098955141875
2026-02-20 09:45:00,4318.759999999999,4271.936730271443
2026-02-20 10:00:00,4359.046666666666,4307.632913748351
2026-02-20 10:15:00,4459.503333333333,4301.624936084248
2026-02-20 10:30:00,4355.373333333333,4248.764335949718
2026-02-20 10:45:00,4396.446666666667,4284.739654966124
2026-02-20 11:00:00,4368.306666666666,4247.93941946672
2026-02-20 11:15:00,4310.213333333333,4229.747647131132
2026-02-20 11:30:00,4306.81,4204.058534734962
2026-02-20 11:45:00,4271.77,4132.472670756615
2026-02-20 12:00:00,4277.963333333333,4101.866220767539
2026-02-20 12:15:00,4195.110000000001,4029.821896228448
2026-02-20 12:30:00,4206.900000000001,4020.787741090009
2026-02-20 12:45:00,4139.256666666667,3980.494572287252
2026-02-20 13:00:00,3885.3799999999997,3783.992411182596
2026-02-20 13:15:00,3689.373333333333,3647.296319295349
2026-02-20 13:30:00,3683.81,3639.0200195166076
2026-02-20 13:45:00,3688.59,3688.4286599411344
2026-02-20 14:00:00,3693.17,3668.398446308113
2026-02-20 14:15:00,3702.4500000000003,3661.921682194
2026-02-20 14:30:00,3657.1,3670.1458699968243
2026-02-20 14:45:00,3634.0,3649.4509614276394
2026-02-20 15:00:00,3636.4933333333333,3644.8099483579113
2026-02-20 15:15:00,3618.9566666666665,3571.2684249135814
2026-02-20 15:30:00,3599.3133333333335,3530.6506393223685
2026-02-20 15:45:00,3571.4166666666665,3521.2232441468004
2026-02-20 16:00:00,3582.486666666666,3521.640601304044
2026-02-20 16:15:00,3582.8033333333333,3516.4825496308176
2026-02-20 16:30:00,3585.7666666666664,3512.7138529052563
2026-02-20 16:45:00,3614.32,3534.988326565777
2026-02-20 17:00:00,3640.226666666667,3592.8165880688166
2026-02-20 17:15:00,3704.0533333333333,3648.8008612452927
2026-02-20 17:30:00,3734.6766666666663,3723.628997587683
2026-02-20 17:45:00,3719.1666666666665,3739.4846512487247
2026-02-20 18:00:00,3784.2166666666667,3799.402429188931
2026-02-20 18:15:00,3835.2000000000003,3812.495019347021
2026-02-20 18:30:00,3880.396666666667,3824.1067157058287
2026-02-20 18:45:00,3920.4966666666664,3830.9588738441644
2026-02-20 19:00:00,3895.03,3804.060505903942
2026-02-20 19:15:00,3871.1966666666667,3779.0495417289917
2026-02-20 19:30:00,3793.616666666667,3710.029622545978
2026-02-20 19:45:00,3714.5066666666667,3616.3733635627473
2026-02-20 20:00:00,3588.23,3535.2163030217985
2026-02-20 20:15:00,3527.31,3436.819008369592
2026-02-20 20:30:00,3418.6,3358.1445198899473
2026-02-20 20:45:00,3368.093333333333,3258.2855549624655
2026-02-20 21:00:00,3200.3866666666668,3158.533869045081
2026-02-20 21:15:00,3187.763333333334,3142.4549831840086
2026-02-20 21:30:00,3095.0766666666664,3070.333685562031
2026-02-20 21:45:00,3059.1066666666666,3001.8449635458437
2026-02-20 22:00:00,3009.8866666666668,2925.2641967309432
2026-02-20 22:15:00,2928.0,2802.225576291313
2026-02-20 22:30:00,2835.8233333333337,2780.5368090656243
2026-02-20 22:45:00,2762.146666666667,2694.1429303043333
2026-02-20 23:00:00,2683.7966666666666,2610.188484506896
2026-02-20 23:15:00,2613.273333333333,2556.1823070283353
2026-02-20 23:30:00,2509.1966666666667,2505.7067907828405
2026-02-20 23:45:00,2460.59,2422.1776715539554
2026-02-21 00:00:00,2365.4466666666667,2294.3125777965174
2026-02-21 00:15:00,2294.29,2238.891529900137
2026-02-21 00:30:00,2215.853333333333,2188.5358574336783
2026-02-21 00:45:00,2175.206666666667,2166.5571906801065
2026-02-21 01:00:00,2138.7933333333335,2078.9616886577373
2026-02-21 01:15:00,2090.9933333333333,2048.2597202127727
2026-02-21 01:30:00,2066.51,2018.2289913170166
2026-02-21 01:45:00,2040.5166666666667,2009.6751553091997
2026-02-21 02:00:00,1995.0633333333335,1973.8130207161532
2026-02-21 02:15:00,1967.3133333333335,1950.7288511239428
2026-02-21 02:30:00,1939.4566666666667,1942.7176562642567
2026-02-21 02:45:00,1897.4800000000002,1910.3047259609698
2026-02-21 03:00:00,1891.7466666666667,1906.1822017555687
2026-02-21 03:15:00,1890.2633333333333,1900.4689338106025
2026-02-21 03:30:00,1887.3266666666668,1900.4689338106025
2026-02-21 03:45:00,1897.3266666666668,1921.607878409462
2026-02-21 04:00:00,1918.1866666666665,1933.2626763221456
2026-02-21 04:15:00,1975.3466666666666,1967.0847115933657
2026-02-21 04:30:00,2063.24,2024.318220247407
2026-02-21 04:45:00,2127.0166666666664,2095.194740173495
2026-02-21 05:00:00,2221.0266666666666,2177.514291958447
2026-02-21 05:15:00,2316.66,2219.3585492951515
2026-02-21 05:30:00,2438.816666666667,2292.4009982181187
2026-02-21 05:45:00,2539.4933333333333,2476.8038493428344
2026-02-21 06:00:00,2699.7000000000003,2636.2795268591594
2026-02-21 06:15:00,2875.646666666667,2822.9071117747712
2026-02-21 06:30:00,3015.1433333333334,2978.1283851887183
2026-02-21 06:45:00,3168.5033333333336,3125.8522150562935
2026-02-21 07:00:00,3348.316666666667,3265.906617866018
2026-02-21 07:15:00,3490.2066666666665,3422.1685452177135
2026-02-21 07:30:00,3590.7466666666664,3509.9039111697034
2026-02-21 07:45:00,3671.5833333333335,3582.847678579177
2026-02-21 08:00:00,3726.7333333333336,3623.7494608664992
2026-02-21 08:15:00,3754.0066666666667,3643.1390264275124
2026-02-21 08:30:00,3797.1800000000003,3712.964747306065
2026-02-21 08:45:00,3775.486666666666,3690.515112762474
2026-02-21 09:00:00,3764.7666666666664,3742.235984329579
2026-02-21 09:15:00,3846.4066666666663,3890.4664972693813
2026-02-21 09:30:00,3944.9600000000005,3932.492314762303
2026-02-21 09:45:00,4082.0266666666666,4007.0735893221945
2026-02-21 10:00:00,4102.376666666667,3999.920888245167
2026-02-21 10:15:00,4120.276666666667,4013.565561422762
2026-02-21 10:30:00,4147.213333333333,4012.9331873490746
2026-02-21 10:45:00,4140.9800000000005,4012.437754529034
2026-02-21 11:00:00,4128.713333333333,4000.506793945505
2026-02-21 11:15:00,4086.316666666667,3974.4036232945978
2026-02-21 11:30:00,4074.2333333333336,3954.175096544757
2026-02-21 11:45:00,4036.023333333333,3855.462813501831
2026-02-21 12:00:00,3978.0933333333337,3805.89483835179
2026-02-21 12:15:00,3926.846666666667,3781.4736728881917
2026-02-21 12:30:00,3911.6133333333332,3737.475388279158
2026-02-21 12:45:00,3831.7833333333333,3658.7428536882426
2026-02-21 13:00:00,3595.6,3440.3560449261636
2026-02-21 13:15:00,3488.236666666666,3365.432717093319
2026-02-21 13:30:00,3450.31,3347.1267723581213
2026-02-21 13:45:00,3496.3700000000003,3380.652364741494
2026-02-21 14:00:00,3466.726666666667,3374.6540140926077
2026-02-21 14:15:00,3474.59,3385.0412254984203
2026-02-21 14:30:00,3456.866666666667,3308.6841601352503
2026-02-21 14:45:00,3387.3266666666664,3310.6545744331206
2026-02-21 15:00:00,3392.5766666666664,3297.063446804838
2026-02-21 15:15:00,3361.616666666667,3290.9432800396903
2026-02-21 15:30:00,3342.3633333333332,3263.267642373201
2026-02-21 15:45:00,3354.4233333333336,3232.61795025606
2026-02-21 16:00:00,3334.9466666666667,3232.4312866851847
2026-02-21 16:15:00,3330.3700000000003,3232.831134226386
2026-02-21 16:30:00,3364.52,3250.34008982924
2026-02-21 16:45:00,3407.2066666666665,3251.8495975895057
2026-02-21 17:00:00,3429.7433333333333,3314.4335567360326
2026-02-21 17:15:00,3458.24,3323.6543292287342
2026-02-21 17:30:00,3501.403333333333,3372.1875568289593
2026-02-21 17:45:00,3497.226666666667,3403.1644479536594
2026-02-21 18:00:00,3547.7000000000003,3474.340684653
2026-02-21 18:15:00,3563.9533333333334,3489.587346878606
2026-02-21 18:30:00,3641.8266666666664,3549.432157518343
2026-02-21 18:45:00,3666.27,3553.7864707161248
2026-02-21 19:00:00,3659.306666666667,3539.4552180338
2026-02-21 19:15:00,3604.9566666666665,3497.4323836514022
2026-02-21 19:30:00,3551.5266666666666,3453.803967915753
2026-02-21 19:45:00,3484.3866666666668,3393.5184853591154
2026-02-21 20:00:00,3400.7033333333334,3297.785871368595
2026-02-21 20:15:00,3293.92,3256.050753502784
2026-02-21 20:30:00,3230.7333333333336,3183.147692952769
2026-02-21 20:45:00,3155.263333333334,3111.493398679402
2026-02-21 21:00:00,3043.8700000000003,3048.1544559513736
2026-02-21 21:15:00,3000.1766666666663,3031.9993178049353
2026-02-21 21:30:00,2960.2899999999995,2949.671417394132
2026-02-21 21:45:00,2899.8933333333334,2922.5052954853686
2026-02-21 22:00:00,2819.846666666667,2837.556642844236
2026-02-21 22:15:00,2783.396666666667,2723.542786800289
2026-02-21 22:30:00,2700.2766666666666,2691.2206292685423
2026-02-21 22:45:00,2635.226666666667,2608.479477168821
2026-02-21 23:00:00,2562.306666666667,2564.9638709769424
2026-02-21 23:15:00,2493.7566666666667,2513.6077079728643
2026-02-21 23:30:00,2552.98,2456.951511745469
2026-02-21 23:45:00,2408.17,2367.6692896755626
2026-02-22 00:00:00,2276.933333333333,2218.0776364131516
2026-02-22 00:15:00,2235.6733333333336,2164.5690846397656
2026-02-22 00:30:00,2147.5533333333333,2126.13677175175
2026-02-22 00:45:00,2128.9599999999996,2097.6524665971965
2026-02-22 01:00:00,2057.853333333333,2059.5633178336357
2026-02-22 01:15:00,2036.0966666666666,2004.8430475403
2026-02-22 01:30:00,2006.0199999999998,1981.517061212865
2026-02-22 01:45:00,1980.4399999999998,1962.413445071619
2026-02-22 02:00:00,1950.6833333333334,1953.7302526272802
2026-02-22 02:15:00,1916.9966666666667,1908.5421246705464
2026-02-22 02:30:00,1902.04,1891.2019465424978
2026-02-22 02:45:00,1867.8466666666666,1870.3371389994725
2026-02-22 03:00:00,1876.2133333333331,1857.8381095862453
2026-02-22 03:15:00,1860.4966666666667,1864.4626113540578
2026-02-22 03:30:00,1858.8266666666666,1864.4626113540578
2026-02-22 03:45:00,1852.4799999999998,1876.1763687775806
2026-02-22 04:00:00,1881.0900000000001,1890.8887669473934
2026-02-22 04:15:00,1914.0133333333333,1915.171324528466
2026-02-22 04:30:00,1974.2366666666667,1938.4898484080122
2026-02-22 04:45:00,2013.63,1993.2394428609969
2026-02-22 05:00:00,2084.396666666667,2033.0328780661039
2026-02-22 05:15:00,2165.2433333333333,2077.7276987878568
2026-02-22 05:30:00,2226.81,2127.153100227284
2026-02-22 05:45:00,2295.0733333333333,2297.7663692182637
2026-02-22 06:00:00,2415.353333333333,2406.4427581655345
2026-02-22 06:15:00,2503.883333333333,2502.6990543954225
2026-02-22 06:30:00,2601.7966666666666,2620.0763313591783
2026-02-22 06:45:00,2733.7466666666664,2768.467551922612
2026-02-22 07:00:00,2866.0033333333336,2954.067297580245
2026-02-22 07:15:00,3041.603333333333,3182.355246877735
2026-02-22 07:30:00,3174.1066666666666,3403.5688051910947
2026-02-22 07:45:00,3287.4500000000003,3514.254471202473
2026-02-22 08:00:00,3346.463333333333,3601.372531177038
2026-02-22 08:15:00,3434.903333333333,3611.374579699127
2026-02-22 08:30:00,3494.2533333333336,3657.8686334963827
2026-02-22 08:45:00,3546.92,3676.3667783018022
2026-02-22 09:00:00,3576.6966666666667,3705.8250326394614
2026-02-22 09:15:00,3735.3566666666666,3828.33023866642
2026-02-22 09:30:00,3812.433333333333,3904.490881095362
2026-02-22 09:45:00,3932.8866666666668,3970.239478813771
2026-02-22 10:00:00,3955.9666666666667,4018.743973680639
2026-02-22 10:15:00,4017.213333333333,4071.262188390208
2026-02-22 10:30:00,4026.023333333333,4038.977526667032
2026-02-22 10:45:00,4045.366666666667,4048.740191073628
2026-02-22 11:00:00,4027.3933333333334,4040.125655933991
2026-02-22 11:15:00,4025.146666666667,3978.800833808643
2026-02-22 11:30:00,4012.963333333333,3925.5781182744695
2026-02-22 11:45:00,3982.1566666666663,3860.767737797618
2026-02-22 12:00:00,3944.23,3829.4658860366767
2026-02-22 12:15:00,3774.036666666667,3668.3870761633952
2026-02-22 12:30:00,3715.603333333333,3652.9516083621006
2026-02-22 12:45:00,3661.353333333333,3601.867077922767
2026-02-22 13:00:00,3483.306666666667,3372.1348906626095
2026-02-22 13:15:00,3395.9566666666665,3249.219210664376
2026-02-22 13:30:00,3371.976666666667,3249.314338201998
2026-02-22 13:45:00,3348.056666666667,3247.465775837669
2026-02-22 14:00:00,3308.7966666666666,3231.2034542176184
2026-02-22 14:15:00,3319.1133333333332,3218.2421552037467
2026-02-22 14:30:00,3267.273333333333,3198.3396019476686
2026-02-22 14:45:00,3265.653333333333,3193.339547177947
2026-02-22 15:00:00,3188.013333333334,3176.4403639597017
2026-02-22 15:15:00,3169.7766666666666,3156.725394915219
2026-02-22 15:30:00,3145.7566666666667,3119.957488087133
2026-02-22 15:45:00,3098.53,3067.707294851945
2026-02-22 16:00:00,3103.476666666667,3100.072204704049
2026-02-22 16:15:00,3201.1800000000003,3100.4720522452503
2026-02-22 16:30:00,3173.8633333333332,3117.6921584437696
2026-02-22 16:45:00,3212.286666666667,3138.1945054061443
2026-02-22 17:00:00,3248.4166666666665,3160.9930049106943
2026-02-22 17:15:00,3281.2233333333334,3175.5482929595246
2026-02-22 17:30:00,3304.03,3238.5815191880642
2026-02-22 17:45:00,3319.6066666666666,3236.230332110157
2026-02-22 18:00:00,3370.8199999999997,3307.8850526418946
2026-02-22 18:15:00,3429.646666666667,3321.463189020905
2026-02-22 18:30:00,3489.2566666666667,3376.0967564511034
2026-02-22 18:45:00,3515.2000000000003,3400.4173396031197
2026-02-22 19:00:00,3507.146666666667,3403.74975321441
2026-02-22 19:15:00,3459.1133333333332,3374.6147746621837
2026-02-22 19:30:00,3424.0466666666666,3312.983467363207
2026-02-22 19:45:00,3380.7466666666664,3257.568602049863
2026-02-22 20:00:00,3292.11,3179.9724010988266
2026-02-22 20:15:00,3276.153333333333,3110.0330822550195
2026-02-22 20:30:00,3213.346666666667,3049.1212713290975
2026-02-22 20:45:00,3131.85,3034.2789379175492
2026-02-22 21:00:00,3033.6299999999997,2990.274815900763
2026-02-22 21:15:00,3006.153333333333,2968.0512234628086
2026-02-22 21:30:00,2963.3199999999997,2861.6023196852557
2026-02-22 21:45:00,2918.933333333333,2840.537778611571
2026-02-22 22:00:00,2851.6299999999997,2816.608356247417
2026-02-22 22:15:00,2792.0733333333333,2710.6709517906615
2026-02-22 22:30:00,2697.2766666666666,2651.6766044885526
2026-02-22 22:45:00,2637.1766666666667,2609.763053608588
2026-02-22 23:00:00,2565.19,2532.934035797124
2026-02-22 23:15:00,2485.6966666666667,2472.9497842909777
2026-02-22 23:30:00,2433.48,2380.342788042313
2026-02-22 23:45:00,2354.085,2363.1919102704505
2026-02-23 00:00:00,2295.846666666667,2215.6416073743867
2026-02-23 00:15:00,2242.943333333333,2150.7593722421693
2026-02-23 00:30:00,2159.9933333333333,2106.5495748648004
2026-02-23 00:45:00,2107.8733333333334,2080.478995154098
2026-02-23 01:00:00,2076.2066666666665,2044.6512827992944
2026-02-23 01:15:00,2051.5933333333337,2017.0850755768681
2026-02-23 01:30:00,2021.4633333333334,1973.2931317905295
2026-02-23 01:45:00,1988.53,1956.9574339140636
2026-02-23 02:00:00,1963.5733333333335,1931.4129386677987
2026-02-23 02:15:00,1942.4933333333336,1898.253837814382
2026-02-23 02:30:00,1913.7466666666667,1880.9005085949404
2026-02-23 02:45:00,1887.2133333333331,1858.0771043202321
2026-02-23 03:00:00,1884.89,1850.5905614927774
2026-02-23 03:15:00,1881.6066666666666,1857.9413491652854
2026-02-23 03:30:00,1883.6766666666665,1857.9413491652854
2026-02-23 03:45:00,1892.2033333333331,1857.9413491652854
2026-02-23 04:00:00,1919.53,1865.5058251805194
2026-02-23 04:15:00,1972.3999999999999,1894.6944317412388
2026-02-23 04:30:00,2034.1933333333334,1957.7818826051648
2026-02-23 04:45:00,2096.5033333333336,2049.691825649601
2026-02-23 05:00:00,2201.943333333333,2119.8608536967918
2026-02-23 05:15:00,2341.956666666667,2227.7512625879704
2026-02-23 05:30:00,2479.116666666667,2323.305651020116
2026-02-23 05:45:00,2624.7166666666667,2524.2195794569247
2026-02-23 06:00:00,2830.0033333333336,2718.6891080777204
2026-02-23 06:15:00,3072.27,2929.5371621913932
2026-02-23 06:30:00,3256.41,3155.3816758884873
2026-02-23 06:45:00,3410.156666666667,3278.076356737618
2026-02-23 07:00:00,3557.8433333333337,3457.69538909455
2026-02-23 07:15:00,3689.6,3628.3484214627033
2026-02-23 07:30:00,3727.7566666666667,3709.8326151050614
2026-02-23 07:45:00,3764.0433333333335,3744.5531442314846
2026-02-23 08:00:00,3727.9833333333336,3778.3495101526323
2026-02-23 08:15:00,3790.0266666666666,3803.499082654437
2026-02-23 08:30:00,3817.433333333333,3820.3171853219724
2026-02-23 08:45:00,3791.59,3789.0826399536954
2026-02-23 09:00:00,3817.103333333333,3790.1859945561746
2026-02-23 09:15:00,3959.6733333333336,3886.0766720069428
2026-02-23 09:30:00,4052.6066666666666,3951.0503597845855
2026-02-23 09:45:00,4074.736666666666,4058.360200465159
2026-02-23 10:00:00,4096.793333333334,4075.2600782145564
2026-02-23 10:15:00,4079.4066666666663,4084.1187959389163
2026-02-23 10:30:00,4078.47,4081.041255670244
2026-02-23 10:45:00,4052.86,4081.9600339876424
2026-02-23 11:00:00,4045.2033333333334,4103.734175390815
2026-02-23 11:15:00,3972.2900000000004,4055.4591621626487
2026-02-23 11:30:00,3951.396666666667,4021.0332735388915
2026-02-23 11:45:00,3895.86,3986.1798062225084
2026-02-23 12:00:00,3763.84,3951.4021709454414
2026-02-23 12:15:00,3716.2899999999995,3916.2290672645518
2026-02-23 12:30:00,3688.383333333333,3892.763502404415
2026-02-23 12:45:00,3625.3433333333337,3837.3801773927476
2026-02-23 13:00:00,3435.7433333333333,3568.2747921415457
2026-02-23 13:15:00,3414.316666666667,3481.773211529079
2026-02-23 13:30:00,3422.656666666667,3457.0596763221133
2026-02-23 13:45:00,3472.5699999999997,3487.9643562042324
2026-02-23 14:00:00,3458.933333333333,3488.2767776716946
2026-02-23 14:15:00,3478.9600000000005,3483.861631545092
2026-02-23 14:30:00,3481.14,3487.5031979118444
2026-02-23 14:45:00,3444.6800000000003,3433.5019708496106
2026-02-23 15:00:00,3462.4566666666665,3427.178666329518
2026-02-23 15:15:00,3471.8266666666664,3410.2330591841314
2026-02-23 15:30:00,3422.626666666667,3391.464469034962
2026-02-23 15:45:00,3433.543333333333,3387.5985240828845
2026-02-23 16:00:00,3441.58,3377.832962933983
2026-02-23 16:15:00,3455.3633333333332,3375.639691533799
2026-02-23 16:30:00,3456.9466666666667,3395.113335254769
2026-02-23 16:45:00,3504.14,3446.5932925433312
2026-02-23 17:00:00,3485.61,3468.212174732507
2026-02-23 17:15:00,3517.2033333333334,3514.884650536904
2026-02-23 17:30:00,3603.023333333333,3563.804610267514
2026-02-23 17:45:00,3665.786666666667,3556.8989184656766
2026-02-23 18:00:00,3687.4466666666667,3645.3268565817975
2026-02-23 18:15:00,3700.7400000000002,3662.932416039882
2026-02-23 18:30:00,3773.1866666666665,3714.481058180346
2026-02-23 18:45:00,3824.08,3698.3888945442195
2026-02-23 19:00:00,3802.7700000000004,3694.053917887219
2026-02-23 19:15:00,3766.713333333333,3639.9913612016308
2026-02-23 19:30:00,3713.806666666667,3593.1143524947342
2026-02-23 19:45:00,3620.15,3517.17902077877
2026-02-23 20:00:00,3507.5833333333335,3441.2368897764786
2026-02-23 20:15:00,3467.5866666666666,3327.8641543554636
2026-02-23 20:30:00,3377.9366666666665,3241.4386997875913
2026-02-23 20:45:00,3282.8199999999997,3171.2952773031125
2026-02-23 21:00:00,3156.5866666666666,3087.16361354229
2026-02-23 21:15:00,3138.66,3051.412389043964
2026-02-23 21:30:00,3115.2099999999996,3005.731475961924
2026-02-23 21:45:00,3064.03,2928.8426373902807
2026-02-23 22:00:00,3014.6200000000003,2910.630367132071
2026-02-23 22:15:00,2919.68,2823.1779672079097
2026-02-23 22:30:00,2862.53,2715.482530462274
2026-02-23 22:45:00,2777.306666666667,2659.3055987866824
2026-02-23 23:00:00,2698.41,2590.6912301988214
2026-02-23 23:15:00,2629.53,2529.447867681741
2026-02-23 23:30:00,2558.5699999999997,2532.5031797654233
2026-02-23 23:45:00,2483.48,2432.757117970672
2026-02-24 00:00:00,2414.1133333333332,2345.426756652531
2026-02-24 00:15:00,2353.566666666667,2297.5840175919725
2026-02-24 00:30:00,2260.0333333333333,2252.2166235421864
